final_posts	final_labels
wonderfully said james i ended up leaving the proudboys for identity evropa after all the mistreatment of identitarians by other members	0
ashkenazi jews are not white the occidental observer	0
we live in a fallen age when even once-hallowed christian traditions like transparently shilling for the aipac lobby are met with derision	0
death toll has risen to 55-56 toll is expected to rise chandrashekhar disaster management minister on lighting strike in bihar	0
Mexico isn ’ t sending their best	1
and stats show he'll likely shoot a black man so all you white hostages can just leave	1
judge allows ultra-orthodox jews to continue the ritual sacrifice of chickens in nyc more	0
the #gangof8 amnesty bill hurts american #jobs #noamnesty	0
how true truth is hate to those who hate the truth	0
when is a fat gay bastid not a fat gay bastid when he's a stealth jihadist jew-hater just ask reza azlan ...  ...	2
shhh he's a target for the liberals and illegals <URL> malign the holy dacas a group of 25-36 yr old pure baby angels.we should give	1
so well done you stupid fucks you've made it a war now and you will lose	1
40 billion for puerto rico with 45 billion more promises major populist stuff there	0
the medias stupid trump obsession #cuckservative via	0
it is a travesty of justice who was this guys lawyer elmer fudd and the judge was he a muslim the whole thing stinks	1
ernst zndel the hitler we loved and why via	1
hindus are getting killed just for vote shame #burningbengal	0
rt of course jew-media to poison white brains bad neo-nazis skirmished w well-organized counter protesters	1
because europeans are white like africans are black and asia is asian	0
the alt right and alt light advocate fascism and are against democracy they say that themselves	0
they told you white people that you were the only ones that ca	0
this doesn't make sense though only white people can be racist #liberallogic	0
a lot of people are mixing up cause and effect in this day and age	0
#immigration coming up in #sotu hint he won't say #noamnesty or #jobsnotamnesty	0
is eww your mayo on white bread	0
rt django unchained producer on selma oscar snubs did voters have racial fatigue guest column via	0
how about repealing outdated offensive federal laws against native whites in the south and west	0
result of hindu unity few years ago modi was denied visa to usahe is addressing us congress today	0
