final_posts	final_labels
should we rename the white house the white mosque #rt #stopislam #makedclisten #wakeupamerica	1
#media rushes to abandon the principle of #freespeech #tcot #tlot #news #terrorism	0
the league of the south is not the klan and our protest in #uvalda had nothing to do with gay marriage	0
the sad truth rt america will sink into a third world country until the economy collapses and democrat welfare dependents riot	0
barbarians under a barbaric religion when were they not going to be a threat to the civilised world	1
don't bother sending your son to #boyscouts anymore #perversion #family #children	1
white whores and black pimps isn't news	2
rt i wish they'd just be honest and say white people we want you to die out replace you with low-iq slave workers	1
w feared news media israel bias trump just pandering to evangelicals is he giving israel rope to hang itself	0
that's going to do a lot time for a round up start with the lawyers who represent this filth when they get arrested	1
the albino asians are alt-right	1
#aryan men women will either rise up to fight for their heritage children future or the white race will cease to exist your choice	1
#jcot #tcot #jihad spencer obama throws israel to the dogs via	0
modern heretic the jew funding the zoo	1
the perpetuity of jihad	0
7 white south africans are asking for our help they're trying to get the word out about what is happening to the white community	1
not all government is bad it is just a gross waste of taxpayer dollars to subsidize black people	1
white house worried about syria border but not us	0
why aren't u talking about white on white crime in republican controlled cities and what does crime have to do with protests against hate	0
happy white history month	0
so pence said would support trump as nominee and praised trump in his cruz endorsement nailed it	0
the high fructose corn syrup nationalism aesthetic must die pretty cool windmill shirts tho tbh	0
im white	0
cuckservatives federal judge james robart says black lives matter via	0
take a chapter out of merkel's book and make all white women wear a bracelet saying please don't sho	1
please tell me how whites aren't natives of europe	0
filthy muslims don't kill people filthy cars kill people	2
youth are hungry for a white resurgence we are the future	1
white #genocide #whitepeople #whitepride #racism	1
idiots chickens	2
iron age not broze age you leftists really do hate poor people we believe that peasants can be important	0
you evil white not-white supremacist honestly i expect the next left attack on poc that support to be that you imagine you are	1
