ID	class
854734708768419841	not_hate
524427141077667840	not_hate
594109676754731009	not_hate
534193365688922112	not_hate
881551706483326976	explicit_hate
896035138345349120	not_hate
667802212001681408	not_hate
826980331278495745	not_hate
892603517579538432	not_hate
889613708871180288	not_hate
916900509394534400	not_hate
909188893731430401	not_hate
901033958753873924	not_hate
717113465517674497	implicit_hate
858753008745820165	implicit_hate
744681999386935296	explicit_hate
881400537308168192	explicit_hate
916507763282341888	implicit_hate
816882646529835008	implicit_hate
287194813948907521	implicit_hate
859971241003724801	explicit_hate
896880667094659072	implicit_hate
845345291905716226	not_hate
889438864582029314	implicit_hate
880658655238082560	not_hate
913918170687209473	implicit_hate
751587313461829632	not_hate
854880795546320896	not_hate
844958436336951297	not_hate
883768911539216384	not_hate
847915683149209600	implicit_hate
940432089777815554	not_hate
901834287007363072	implicit_hate
414242460861079553	not_hate
465393788731404288	not_hate
394873933368791040	not_hate
730598459238027264	explicit_hate
648679928486096897	not_hate
245274449270693889	not_hate
675023893745168384	not_hate
799553700935176192	implicit_hate
939499134238806016	not_hate
805098817540362241	not_hate
691427666704990208	not_hate
640198307185336320	not_hate
518623990135271424	not_hate
826987501449539584	not_hate
901035547715674112	not_hate
738783221983420416	implicit_hate
577658727173468161	implicit_hate
896830526505574402	not_hate
893538114991476736	not_hate
836127428837785600	not_hate
712190610023776257	not_hate
912294150120382465	not_hate
653293477405528064	not_hate
693928640153788417	not_hate
646743683182821376	implicit_hate
752905251720691713	not_hate
450268392667115521	implicit_hate
829795088574189568	not_hate
730308005032394753	not_hate
645342924721426432	not_hate
780171593809100800	not_hate
122292271080144896	not_hate
831925171770499072	implicit_hate
522785999513194496	not_hate
894611400697556994	not_hate
418195018370007040	implicit_hate
867725691688808453	not_hate
920500572914176000	not_hate
877837472356487168	not_hate
910162248257146881	implicit_hate
942886855804162049	not_hate
711714418392997888	implicit_hate
937057598955716609	not_hate
912297694558687233	implicit_hate
938863272467496963	not_hate
937152742404919296	implicit_hate
356272514093166595	implicit_hate
932760557178052608	implicit_hate
924429654878031872	not_hate
897238166960197632	not_hate
913924511594090496	not_hate
897850050000367617	not_hate
900762506163093504	implicit_hate
896871881327820800	not_hate
664390246033833984	not_hate
871823482601955330	not_hate
897246561717166081	implicit_hate
767615663032578048	not_hate
526538722242994176	explicit_hate
334366573877936128	implicit_hate
742812054210236416	implicit_hate
925478269004238848	implicit_hate
914894468251291648	not_hate
704242314353377281	implicit_hate
315192592637759488	implicit_hate
865961524883574787	explicit_hate
944673052909907968	not_hate
583842169536045056	not_hate
889211306716389376	not_hate
626449351024492544	not_hate
731537195434041345	not_hate
654389416664899584	not_hate
657767224120352769	not_hate
551297445129244672	not_hate
825552849689980929	not_hate
782785470526738432	implicit_hate
883763724208791552	not_hate
924318401622953984	implicit_hate
939500035074592769	implicit_hate
780163612052590593	not_hate
931175573522665472	implicit_hate
918248351488978944	implicit_hate
924711719070584834	implicit_hate
844002204222738432	not_hate
847001427520172033	implicit_hate
816775968681553920	explicit_hate
731880565733883904	not_hate
897353573629120512	not_hate
898584735546396673	not_hate
797109528840011777	implicit_hate
217840729790234624	implicit_hate
382545245574942720	not_hate
917970987832004608	implicit_hate
835722895884238848	not_hate
854125360182689792	not_hate
602869167121772544	not_hate
867858243393122304	implicit_hate
239348147070066688	explicit_hate
941080918068006913	not_hate
921249575758974977	not_hate
888893975431712768	implicit_hate
938115557165019136	not_hate
534680425453469696	implicit_hate
762175742201499648	implicit_hate
605465148174835713	not_hate
915333905145774080	implicit_hate
920366695478312960	implicit_hate
928336121532157953	not_hate
808614513620750336	implicit_hate
892831127605522432	not_hate
901574911155617793	implicit_hate
834074191028768775	not_hate
900807073654616064	not_hate
918602701860204544	not_hate
944640611667263488	implicit_hate
937118513814298624	explicit_hate
611803526952423425	not_hate
891364012134457344	not_hate
710916461947125760	implicit_hate
898992617106493440	not_hate
739298310163464192	not_hate
882985160299466754	implicit_hate
834867411073515520	not_hate
847568798399873024	implicit_hate
793898048048947200	explicit_hate
885182894037245954	not_hate
713813375034257409	implicit_hate
896385567335862272	not_hate
847876356058882050	not_hate
855912526013501442	not_hate
912421724540547072	explicit_hate
906582038593114112	explicit_hate
829157310664687616	not_hate
938499592613781505	not_hate
901913247758000130	implicit_hate
533986560627073024	explicit_hate
926987909533786114	implicit_hate
613147632626700288	not_hate
619045204511723520	not_hate
537435583506046976	implicit_hate
504319945627287552	not_hate
835160211795013633	implicit_hate
937316289353322496	not_hate
923610020293492736	implicit_hate
914970556432371712	not_hate
933041715929387008	not_hate
872293048977420288	not_hate
794001590352891904	not_hate
897514247453847552	implicit_hate
636698169502404608	implicit_hate
917817816719527936	implicit_hate
834580415222472704	implicit_hate
629732764309422080	not_hate
922195321379278848	implicit_hate
251329540004147200	implicit_hate
898561289181470720	not_hate
739121600117673984	not_hate
736606517596676097	not_hate
662001054209437697	implicit_hate
891330875408953344	implicit_hate
924708154532909056	not_hate
914211234580455426	not_hate
899020584314687489	not_hate
728709455651573760	implicit_hate
914086361665327104	not_hate
878917143655591936	not_hate
741631696714539008	explicit_hate
667688979387412481	not_hate
893132340653953025	not_hate
919625345485164544	implicit_hate
423506203323670528	not_hate
371082316052852736	implicit_hate
364940424127197184	not_hate
900185889711763457	implicit_hate
347876233557704704	implicit_hate
741299355009847296	implicit_hate
655665627919708160	implicit_hate
919198083124219904	not_hate
902233407664513024	not_hate
847957673253380097	not_hate
912670475628580864	implicit_hate
912318204755636224	implicit_hate
778889851491934208	implicit_hate
801446374655086592	not_hate
581456531096387585	implicit_hate
756126147428032512	not_hate
844731207187247104	implicit_hate
689656600835952641	not_hate
891391953899724800	implicit_hate
930254811014066176	not_hate
901466415890391042	implicit_hate
892027891189522432	not_hate
896029267489959938	not_hate
769746181945647104	not_hate
780036664336982016	implicit_hate
518503345611624448	implicit_hate
711493428325052416	not_hate
739093881925554176	implicit_hate
901108389119504385	implicit_hate
918924397150384129	not_hate
916301191222648832	implicit_hate
535602180594470913	not_hate
495656910042181634	not_hate
210315033488531456	implicit_hate
691686291323248641	not_hate
880854285944143873	not_hate
824603060722892800	implicit_hate
572479439034036226	not_hate
682673668980224001	not_hate
609001582936600576	not_hate
571095948404731904	implicit_hate
914500847878508544	not_hate
901162469992808448	implicit_hate
721197230674337792	implicit_hate
705776346774048769	not_hate
495292092441456640	not_hate
591385777050812416	implicit_hate
713467784588574721	not_hate
710185094359752705	implicit_hate
382541123824001025	not_hate
832290260134481920	not_hate
760098609916473344	implicit_hate
210817107502436352	not_hate
524324478135062529	not_hate
686939488002686977	not_hate
696605821573189632	implicit_hate
735528125308637184	not_hate
394949244383428609	implicit_hate
708132517845581826	not_hate
883038526551465984	explicit_hate
650708493016522752	implicit_hate
636980998392053760	not_hate
449300125081677824	not_hate
497134797475840000	implicit_hate
833720507065331715	implicit_hate
937785801039114241	not_hate
926541699022770176	not_hate
894636475907792897	not_hate
896245326302064641	implicit_hate
584198812832407553	not_hate
702491867204616192	implicit_hate
899044770118598658	not_hate
836107962439458818	implicit_hate
898705570399752192	not_hate
903590827800358913	implicit_hate
942945741345054721	implicit_hate
874980958356877312	not_hate
906012691705208833	not_hate
357916594665562113	not_hate
518092743428829184	not_hate
666766473029885952	not_hate
124238294216228864	implicit_hate
515732873937047552	implicit_hate
677687869587214337	not_hate
728662009445679105	not_hate
874354158282911744	implicit_hate
822771566048116738	implicit_hate
725014881598988288	not_hate
324657371307712512	not_hate
609803434825355264	not_hate
311241682853183488	not_hate
676022112700596224	explicit_hate
121799841998311424	not_hate
910207293626732545	implicit_hate
829884345653587968	implicit_hate
648653128166862850	not_hate
770268659021258754	not_hate
818834064295612417	not_hate
897049543136727040	not_hate
804704444747317248	implicit_hate
618461456267395074	implicit_hate
818563865831243777	implicit_hate
868062584720826369	implicit_hate
898317102666338304	explicit_hate
803620739333009408	implicit_hate
923009794088341504	implicit_hate
930586305876160517	not_hate
616046364229656576	not_hate
664828123645636608	not_hate
471523530337579008	not_hate
694178221567381504	implicit_hate
692938696178454528	implicit_hate
657127957580742656	not_hate
920070111578460165	not_hate
829153573967519745	not_hate
669630922468294656	implicit_hate
822048013740900352	implicit_hate
926083001221599234	implicit_hate
842167289231237120	implicit_hate
923937489403990017	implicit_hate
430391429605515264	not_hate
430530550353240064	implicit_hate
920440015116697602	not_hate
384727834196836352	not_hate
384477453483134978	explicit_hate
53128312620462080	not_hate
252520008654131200	not_hate
354317047737499648	not_hate
914076663511683072	not_hate
925760034750980096	implicit_hate
249272333985017856	not_hate
856976791855964160	not_hate
94461761629077504	not_hate
809453503873744904	not_hate
703330523473575936	not_hate
946568392839856128	implicit_hate
404349321812140032	explicit_hate
462711520447979520	implicit_hate
463340177511809024	implicit_hate
215092986403491840	not_hate
786361541251567616	not_hate
568587605325041664	not_hate
273206591233331200	not_hate
900835517775925248	not_hate
936837624257421312	not_hate
205053592602820608	explicit_hate
389000590422196224	implicit_hate
393155466630799360	not_hate
577681096239775744	not_hate
112357279608750080	implicit_hate
898846525878444033	not_hate
451527707374125056	implicit_hate
232815112807919617	not_hate
885603936983560192	not_hate
835651612911812608	implicit_hate
843955524437721088	not_hate
923605623354269697	not_hate
927294374333075456	implicit_hate
295582159299817473	not_hate
730205104544980993	implicit_hate
598201421826269184	not_hate
908205873532731392	not_hate
333934954595635200	implicit_hate
740174521676771328	not_hate
918375368033226752	implicit_hate
913855668045713409	not_hate
907377493962842112	implicit_hate
696076474252730369	not_hate
913589627482705920	implicit_hate
893828981870534661	implicit_hate
924688185485127681	not_hate
809703076223451140	not_hate
934161202355286017	implicit_hate
931936443571851264	not_hate
887510262567362560	implicit_hate
887720777310711808	not_hate
884927421077651466	not_hate
855562176769269763	not_hate
802199892311633920	implicit_hate
918947790432210945	implicit_hate
700377277150826496	not_hate
672862921764941824	implicit_hate
915727626173591552	implicit_hate
647158350971568128	explicit_hate
902962429990187008	implicit_hate
901728813519921152	not_hate
912094380646739968	implicit_hate
827877895381065728	not_hate
720010806876893186	explicit_hate
904271682713645057	implicit_hate
660368339403825152	implicit_hate
909373094531358720	not_hate
923627880386564097	not_hate
623300092003504129	implicit_hate
774828380244107264	implicit_hate
292390834731626497	not_hate
15740958304	implicit_hate
211722035360038912	not_hate
395336381230096385	implicit_hate
695662587598520320	implicit_hate
605467196735811584	not_hate
902352413532856320	not_hate
904247737264119808	not_hate
