id	text	label
81704	<USER> <USER> Isn ’ t that the Amazon bitch from Antifa	1
81781	<USER> You are important to me so I would like that you think more in your health and rest well bc you always work hard for army I purple you	0
31839	<USER> <USER> Is this #occupy romper room	0
23711	<USER> <USER> Stay vigilant Conservatives	0
31745	<USER> <USER> Really a sickening issue Liberals are vicious	1
29497	<USER> Yet she is fat herself	1
35786	<USER> Yeah I'll not take my gun control policy advice from a Jean's company Beyond that trumps die hard are almost enough that the snowflakes they claim to dislike and themselves are hard to tell a part	1
77404	<USER> <USER> <USER> Please follow Yoda Liberals	0
82139	<USER> <USER> <USER> <USER> Flake shld end his search for relevancy He's RINO filled w hatred for POTUS #Despicable behavior	1
48984	<USER> <USER> <USER> <USER> you are alienating your supporters #disgusted URL	0
41092	<USER> You are a cheater casey	1
48384	<USER> I was on a conference call after the election of our President 30 minutes of Ted Lieu discussing how to stop Trump This guy supports Antifa Maxine is his mentor	0
44261	<USER> It ’ s not bizarre It ’ s smart business He is gonna get paid by someone next year and is saving his body in the process Yes Connor did well But it ’ s because the Browns didn ’ t gameplan for him like they would Bell	0
85997	<USER> <USER> Eric is a crook and that ’ s that	1
19419	<USER> They don ’ t want you following people because they don ’ t like conservatives Sickening how biased Twitter ’ s management is #TwitterLeftBias	0
63221	Women were treated as 2nd class citizens for thousands of years We are supposed to be an enlightened society There's NO reason women should not be treated as equals now Sexual assault is a crime FBI needs to investigate #Kavanaugh <USER> #MAGA #MakeAmericaGreatAgain	0
74813	<USER> Shocked News flash kev Kern County has the highest murder rate in the state We need common sense gun control laws to protect the constituents in #CA23 the nation from people who shouldn ’ t be allowed to own a gun #dosomething #votethemout #voteBlue2018 <USER>	0
57631	#guncontrol Gun Control Chalenge If you truly belive in gun control I chalenge you to learn and understand what gun control is Take a conceal carry course then spend enough time On a certified gun range To familerize yourself with firearms and learn what gun control truly is	0
15718	<USER> <USER> Actually I think Antifa over took them and YOU contributed to their silence too	0
65632	<USER> Didn ’ t know he was still alive	0
49442	<USER> I am a survivor of sexual abuse This woman is obviously lying Believe me you remember every detail It's so obvious these woman only come forward to hurt conservatives But who they truly are hurting is innocent men and women who really have been abused She should be ashamed	1
35790	<USER> <USER> <USER> Now we just need antifa outside when they confirm kavanaugh	0
39119	<USER> <USER> <USER> <USER> Antifa has new uniforms	0
26221	<USER> <USER> <USER> She is just so effortlessly funny	0
13872	Confirm the MAN THE LEFT WING ACTIVIST IS A LIAR WHO'S STORY CHANGES NO HARD EVIDENCE #ChristineBlaseyFord Innocent until proven guilty #ConfirmKavanaugh #MAGA <USER> #WeakRinos #Republicans	1
22052	<USER> <USER> is so stupid it makes her sooooooo HOT	1
14997	<USER> Paris Terror Attacks brought to you by Eric Holder on behalf of the Obama Administration Oh but Gun Control URL	1
23082	<USER> Corrupt period last week u liberals were saying he won ’ t release bc he has something to hide o boy u pple those pple that depend on an actor for info Wow U pple scare me is it green today or is it yellow	0
82192	<USER> <USER> Just don't go to Bank of America unless you are ready to prove that you are citizen every time you want to get your money out of your account	0
98695	<USER> <USER> We loved hearing Laura speak in Duluth She is truly a strong supporter of our beloved President we need to flip MN RED	0
26528	<USER> <USER> <USER> Nasty a Liberal sheep you are prime example of sheeple with NO BRAIN	1
14770	<USER> Please Confirm Kavanagh ASAP He is a fine choice Don't let the liberals derail his nomination to the SCOTUS	0
73534	<USER> Do you know who else is BETTER OFF under the <USER> <USER> tax policies See chart Morneau Shepell stock vs tsx over the last three years since Bill came to power ONLY an 80 bump over 3 years #liberals #friendsandfamily #ethics #cdnpoli URL	0
96871	<USER> Yeah sucks honestly but I plan on coming back on variety rather than fortnite and if the opportunities are nice to start esport on another game but I can approve that fortnite esport is over for me	1
22784	<USER> Sorry you ’ re a socialist I contributed to Ted Cruz Sick of liberals	1
78871	<USER> About 20 of them Motherfuckers	1
39720	<USER> Happy 1stbirthday to Savage Songs from a Broken World This time lst yr it dropped in my door and damn did it do some shit Little did we all know the ride it was going to take you and us as fans on Thank you for this masterpiece #garynuman #Savage #no2album URL	1
67176	<USER> <USER> the right to protest Protesting during the anthem causes people to not even recognize what he is protesting nobody's even talking about the issue just the fact that he's kneeling during the anthem which is counterproductive	0
10267	<USER> <USER> <USER> <USER> <USER> <USER> Conservatives who love draft dodgers I love it	0
77364	<USER> The vile creature is trying to portray herself as some fierce bitch at the same time she knows that's not what the gun control conversation is about Paper tiger	1
87269	<USER> UK Govt non announcements are the only consistant and affordable policy under Labour or Conservatives for decades Designed for a soundbite No immediate resource required Never likely to ever be implemented Its propoganda but sadly it has its desired effect	1
54858	<USER> He is what the industry stands for All about spreadsheets and no care for the human side	1
36191	<USER> <USER> Love it that SHE's willing to pay the price that someone else will pay Liberals are INSANE	0
45068	<USER> She is drinking so much koolaid she ’ s bloated	1
51659	<USER> <USER> <USER> <USER> I ’ m not sad I ’ m fucking angry angry that the GOP is embracing fascism My grandfather was Antifa from 1942-1945 I ’ m following in his footsteps His friends didn ’ t die in vain for nothing URL	1
93615	<USER> yo he is gorgeous	0
56430	<USER> You are becoming the court jester of the senate	1
63219	#Liberals have destroyed #California just like they are attempting to do to the rest of the country #Radicals don't belong in any area of our governments Grown ups belong there URL	1
45521	<USER> <USER> Liberals have no shame To them the outcome justifies the mean	1
37901	<USER> Perhaps he is going to talk about pedestal and all the collusion by the HRC campaign After all this investigation is not only to be about Prasident Trump Plenty of illegal activity by the dnc and Clinton campaign	0
51894	<USER> I won ’ t even start Naruto cause it ’ s just too much I started an anime on Hulu yesterday called Coppelion thats only one season that ’ s more my speed lol	0
91171	<USER> <USER> The problem for May is how it will devastate her government party The ERG will go bonkers try to stop a second vote Result chaos Many Conservatives fear this will totally destroy the party But repressing it WILL	0
69390	<USER> <USER> <USER> <USER> That's just depressing Good churches are getting hard to find Few and far between I know people who belong to churches that espouse gun control and abortion That's politics not God Not Christ	1
26527	<USER> <USER> <USER> <USER> But here is an easy chance to prove me wrong Show me one instance where increased gun control in this country caused a decrease in crime with guns	0
11580	<USER> She's brilliant You are not	0
21229	just saw a group of freshmen wearing maga bucket hats i hate this school	1
98137	<USER> <USER> <USER> How could anyone want to vote for a Democrat who wants open borders and gun control	0
60876	<USER> Because Obama has zero accomplishments He is the worst President r leader of any country hands down It shows the liberal lunacy when they worship a total loser They don't know what they want no party goals nothing except complain about TRUMPS accomplishments Fu k liberals	1
81663	22 kids a day Every day URL	0
23010	<USER> <USER> so true for lucky she is appearing in lot of projects	0
68900	<USER> <USER> should careful all things will use to against him It's kind of a hit job by Someone or a Group That's Interview was used to victimize him he should be careful to act from now on	0
